
[info] 2020-04-18 22:35:15 | File cleared successfully with web request.
[info] 2020-04-29 19:42:03 | ARIMA model set. Order of arima model is 2,0,0 and period is 48. Weekly data sets.
[info] 2020-04-29 19:42:03 | Training model.
[info] 2020-04-29 19:42:03 | Model fitted successfully.
[info] 2020-04-29 19:42:03 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                  304
Model:                     ARMA(2, 0)   Log Likelihood               -1181.725
Method:                       css-mle   S.D. of innovations             11.778
Date:                Wed, 29 Apr 2020   AIC                           2371.450
Time:                        19:42:50   BIC                           2386.318
Sample:                             0   HQIC                          2377.397
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          6.6240      3.939      1.682      0.093      -1.096      14.344
ar.L1.y        0.9002      0.058     15.576      0.000       0.787       1.013
ar.L2.y       -0.0693      0.058     -1.197      0.231      -0.183       0.044
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.2266           +0.0000j            1.2266            0.0000
AR.2           11.7699           +0.0000j           11.7699            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-29 19:42:03 | Future values forecasted.
[info] 2020-04-29 19:42:03 | Validation values separated.
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 88.97380333973646.
[info] 2020-04-29 19:42:03 | Client requested for LadiesFinger-ARIMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=LadiesFinger.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data Splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Removing seasonal difference.
[info] 2020-04-29 19:42:03 | ARIMA model set. Order of arima model is 2,0,0 and period is 48. Weekly data sets.
[info] 2020-04-29 19:42:03 | Training model.
[info] 2020-04-29 19:42:03 | Model fitted successfully.
[info] 2020-04-29 19:42:03 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                  304
Model:                     ARMA(2, 0)   Log Likelihood               -1212.153
Method:                       css-mle   S.D. of innovations             13.001
Date:                Wed, 29 Apr 2020   AIC                           2432.306
Time:                        19:42:54   BIC                           2447.174
Sample:                             0   HQIC                          2438.253
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          7.8490      8.346      0.940      0.347      -8.509      24.207
ar.L1.y        1.1111      0.057     19.584      0.000       1.000       1.222
ar.L2.y       -0.1981      0.057     -3.487      0.000      -0.310      -0.087
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.1262           +0.0000j            1.1262            0.0000
AR.2            4.4814           +0.0000j            4.4814            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-29 19:42:03 | Future values forecasted.
[info] 2020-04-29 19:42:03 | Validation values separated.
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 88.66826549609782.
[info] 2020-04-29 19:42:03 | Client requested for RedPumpkin-ARIMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=RedPumpkin.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data Splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Removing seasonal difference.
[info] 2020-04-29 19:42:03 | ARIMA model set. Order of arima model is 2,0,0 and period is 48. Weekly data sets.
[info] 2020-04-29 19:42:03 | Training model.
[info] 2020-04-29 19:42:03 | Model fitted successfully.
[info] 2020-04-29 19:42:03 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                  304
Model:                     ARMA(2, 0)   Log Likelihood               -1184.616
Method:                       css-mle   S.D. of innovations             11.878
Date:                Wed, 29 Apr 2020   AIC                           2377.231
Time:                        19:42:58   BIC                           2392.099
Sample:                             0   HQIC                          2383.179
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          9.0664      7.092      1.278      0.201      -4.834      22.966
ar.L1.y        1.0742      0.056     19.039      0.000       0.964       1.185
ar.L2.y       -0.1679      0.057     -2.966      0.003      -0.279      -0.057
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.1307           +0.0000j            1.1307            0.0000
AR.2            5.2676           +0.0000j            5.2676            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-29 19:42:03 | Future values forecasted.
[info] 2020-04-29 19:42:03 | Validation values separated.
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 80.19200888641966.
[info] 2020-04-29 19:42:03 | Client requested for Temperature accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=temp.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 4476.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 1119.
[info] 2020-04-29 19:42:03 | Requested for seasonal difference.
[info] 2020-04-29 19:42:03 | ARMA model set. Order of arma model is 7,0,1 and period is 365.
[info] 2020-04-29 19:42:03 | Training model.
[info] 2020-04-29 19:42:03 | Model fitted.
[info] 2020-04-29 19:42:03 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                 4111
Model:                     ARMA(7, 0)   Log Likelihood               -4737.765
Method:                       css-mle   S.D. of innovations              0.766
Date:                Wed, 29 Apr 2020   AIC                           9493.529
Time:                        19:43:03   BIC                           9550.422
Sample:                             0   HQIC                          9513.668
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const         -0.0073      0.072     -0.102      0.919      -0.148       0.133
ar.L1.y        0.7400      0.016     47.459      0.000       0.709       0.771
ar.L2.y       -0.0274      0.019     -1.412      0.158      -0.065       0.011
ar.L3.y        0.0525      0.019      2.707      0.007       0.014       0.091
ar.L4.y        0.0210      0.019      1.082      0.279      -0.017       0.059
ar.L5.y        0.0262      0.019      1.348      0.178      -0.012       0.064
ar.L6.y       -0.0046      0.019     -0.239      0.811      -0.043       0.033
ar.L7.y        0.0261      0.016      1.673      0.094      -0.004       0.057
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.1227           -0.0000j            1.1227           -0.0000
AR.2           -1.5981           -0.9504j            1.8593           -0.4146
AR.3           -1.5981           +0.9504j            1.8593            0.4146
AR.4            1.2266           -1.1987j            1.7150           -0.1232
AR.5            1.2266           +1.1987j            1.7150            0.1232
AR.6           -0.1011           -1.8289j            1.8317           -0.2588
AR.7           -0.1011           +1.8289j            1.8317            0.2588
-----------------------------------------------------------------------------.
[info] 2020-04-29 19:42:03 | Future values forecasted.
[info] 2020-04-29 19:42:03 | Multi step forecasted.
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 92.74250156650815.
[info] 2020-04-29 19:42:03 | Client requested for AshPlantain-ARMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Requested for seasonal difference.
[info] 2020-04-29 19:42:03 | ARIMA model set. Order of arima model is 2,0,0 and period is 48. Weekly data sets.
[info] 2020-04-29 19:42:03 | Training model.
[info] 2020-04-29 19:42:03 | Model fitted.
[info] 2020-04-29 19:42:03 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                  304
Model:                     ARMA(2, 0)   Log Likelihood               -1094.192
Method:                       css-mle   S.D. of innovations              8.818
Date:                Wed, 29 Apr 2020   AIC                           2196.384
Time:                        19:43:08   BIC                           2211.252
Sample:                             0   HQIC                          2202.332
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          7.3429      7.171      1.024      0.306      -6.713      21.398
ar.L1.y        1.0450      0.057     18.279      0.000       0.933       1.157
ar.L2.y       -0.1129      0.057     -1.973      0.049      -0.225      -0.001
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.0839           +0.0000j            1.0839            0.0000
AR.2            8.1688           +0.0000j            8.1688            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-29 19:42:03 | Future values forecasted.
[info] 2020-04-29 19:42:03 | Multi step forecasted.
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 93.7663389644871.
[info] 2020-04-29 19:42:03 | Client requested for Brinjal-ARMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=Brinjal.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Requested for seasonal difference.
[info] 2020-04-29 19:42:03 | ARIMA model set. Order of arima model is 2,0,0 and period is 48. Weekly data sets.
[info] 2020-04-29 19:42:03 | Training model.
[info] 2020-04-29 19:42:03 | Model fitted.
[info] 2020-04-29 19:42:03 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                  304
Model:                     ARMA(2, 0)   Log Likelihood               -1339.497
Method:                       css-mle   S.D. of innovations             19.777
Date:                Wed, 29 Apr 2020   AIC                           2686.993
Time:                        19:43:11   BIC                           2701.861
Sample:                             0   HQIC                          2692.941
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const         12.3961     10.118      1.225      0.221      -7.434      32.226
ar.L1.y        0.9994      0.057     17.550      0.000       0.888       1.111
ar.L2.y       -0.1089      0.057     -1.911      0.056      -0.221       0.003
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.1431           +0.0000j            1.1431            0.0000
AR.2            8.0310           +0.0000j            8.0310            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-29 19:42:03 | Future values forecasted.
[info] 2020-04-29 19:42:03 | Multi step forecasted.
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 81.14891039728003.
[info] 2020-04-29 19:42:03 | Client requested for Cucumber-ARMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=Cucumber.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Requested for seasonal difference.
[info] 2020-04-29 19:42:03 | ARIMA model set. Order of arima model is 2,0,0 and period is 48. Weekly data sets.
[info] 2020-04-29 19:42:03 | Training model.
[info] 2020-04-29 19:42:03 | Model fitted.
[info] 2020-04-29 19:42:03 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                  304
Model:                     ARMA(2, 0)   Log Likelihood               -1181.725
Method:                       css-mle   S.D. of innovations             11.778
Date:                Wed, 29 Apr 2020   AIC                           2371.450
Time:                        19:43:15   BIC                           2386.318
Sample:                             0   HQIC                          2377.397
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          6.6240      3.939      1.682      0.093      -1.096      14.344
ar.L1.y        0.9002      0.058     15.576      0.000       0.787       1.013
ar.L2.y       -0.0693      0.058     -1.197      0.231      -0.183       0.044
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.2266           +0.0000j            1.2266            0.0000
AR.2           11.7699           +0.0000j           11.7699            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-29 19:42:03 | Future values forecasted.
[info] 2020-04-29 19:42:03 | Multi step forecasted.
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 88.97380333973646.
[info] 2020-04-29 19:42:03 | Client requested for LadiesFinger-ARMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=LadiesFinger.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Requested for seasonal difference.
[info] 2020-04-29 19:42:03 | ARIMA model set. Order of arima model is 2,0,0 and period is 48. Weekly data sets.
[info] 2020-04-29 19:42:03 | Training model.
[info] 2020-04-29 19:42:03 | Model fitted.
[info] 2020-04-29 19:42:03 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                  304
Model:                     ARMA(2, 0)   Log Likelihood               -1212.153
Method:                       css-mle   S.D. of innovations             13.001
Date:                Wed, 29 Apr 2020   AIC                           2432.306
Time:                        19:43:19   BIC                           2447.174
Sample:                             0   HQIC                          2438.253
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          7.8490      8.346      0.940      0.347      -8.509      24.207
ar.L1.y        1.1111      0.057     19.584      0.000       1.000       1.222
ar.L2.y       -0.1981      0.057     -3.487      0.000      -0.310      -0.087
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.1262           +0.0000j            1.1262            0.0000
AR.2            4.4814           +0.0000j            4.4814            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-29 19:42:03 | Future values forecasted.
[info] 2020-04-29 19:42:03 | Multi step forecasted.
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 88.66826549609782.
[info] 2020-04-29 19:42:03 | Client requested for RedPumpkin-ARMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=RedPumpkin.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Requested for seasonal difference.
[info] 2020-04-29 19:42:03 | ARIMA model set. Order of arima model is 2,0,0 and period is 48. Weekly data sets.
[info] 2020-04-29 19:42:03 | Training model.
[info] 2020-04-29 19:42:03 | Model fitted.
[info] 2020-04-29 19:42:03 |                               ARMA Model Results                              
==============================================================================
Dep. Variable:                      y   No. Observations:                  304
Model:                     ARMA(2, 0)   Log Likelihood               -1184.616
Method:                       css-mle   S.D. of innovations             11.878
Date:                Wed, 29 Apr 2020   AIC                           2377.231
Time:                        19:43:22   BIC                           2392.099
Sample:                             0   HQIC                          2383.179
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          9.0664      7.092      1.278      0.201      -4.834      22.966
ar.L1.y        1.0742      0.056     19.039      0.000       0.964       1.185
ar.L2.y       -0.1679      0.057     -2.966      0.003      -0.279      -0.057
                                    Roots                                    
=============================================================================
                  Real          Imaginary           Modulus         Frequency
-----------------------------------------------------------------------------
AR.1            1.1307           +0.0000j            1.1307            0.0000
AR.2            5.2676           +0.0000j            5.2676            0.0000
-----------------------------------------------------------------------------.
[info] 2020-04-29 19:42:03 | Future values forecasted.
[info] 2020-04-29 19:42:03 | Multi step forecasted.
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 80.19200888641966.
[info] 2020-04-29 19:42:03 | Client requested for Temperature accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=temp.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data Splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 4476.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 1119.
[info] 2020-04-29 19:42:03 | Seasonal auto arima model initialized.
[info] 2020-04-29 19:42:03 |                                      SARIMAX Results                                     
=========================================================================================
Dep. Variable:                                 y   No. Observations:                 4476
Model:             SARIMAX(2, 0, 1)x(0, 1, 1, 7)   Log Likelihood               -3842.734
Date:                           Wed, 29 Apr 2020   AIC                           7697.468
Time:                                   19:47:07   BIC                           7735.897
Sample:                                        0   HQIC                          7711.014
                                          - 4476                                         
Covariance Type:                             opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept  -2.022e-06   6.44e-06     -0.314      0.753   -1.46e-05    1.06e-05
ar.L1          1.6271      0.024     66.503      0.000       1.579       1.675
ar.L2         -0.6313      0.024    -26.556      0.000      -0.678      -0.585
ma.L1         -0.8584      0.018    -47.062      0.000      -0.894      -0.823
ma.S.L7       -1.0000      0.290     -3.451      0.001      -1.568      -0.432
sigma2         0.3249      0.094      3.452      0.001       0.140       0.509
===================================================================================
Ljung-Box (Q):                       44.62   Jarque-Bera (JB):               287.47
Prob(Q):                              0.28   Prob(JB):                         0.00
Heteroskedasticity (H):               1.16   Skew:                            -0.38
Prob(H) (two-sided):                  0.00   Kurtosis:                         3.98
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 91.78119043738448.
[info] 2020-04-29 19:42:03 | Client requested for AshPlantain-Auto_ARIMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=AshPlantain.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data Splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Seasonal auto arima model initialized.
[info] 2020-04-29 19:42:03 |                                      SARIMAX Results                                     
=========================================================================================
Dep. Variable:                                 y   No. Observations:                  352
Model:             SARIMAX(2, 0, 1)x(0, 1, 1, 7)   Log Likelihood               -1135.576
Date:                           Wed, 29 Apr 2020   AIC                           2283.152
Time:                                   19:47:31   BIC                           2306.214
Sample:                                        0   HQIC                          2292.336
                                           - 352                                         
Covariance Type:                             opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.0233      0.012      1.891      0.059      -0.001       0.047
ar.L1          1.8397      0.096     19.180      0.000       1.652       2.028
ar.L2         -0.8583      0.087     -9.827      0.000      -1.030      -0.687
ma.L1         -0.8395      0.114     -7.368      0.000      -1.063      -0.616
ma.S.L7       -0.9905      0.159     -6.247      0.000      -1.301      -0.680
sigma2        39.2189      5.440      7.209      0.000      28.556      49.882
===================================================================================
Ljung-Box (Q):                       25.45   Jarque-Bera (JB):              3373.64
Prob(Q):                              0.96   Prob(JB):                         0.00
Heteroskedasticity (H):               0.54   Skew:                             1.46
Prob(H) (two-sided):                  0.00   Kurtosis:                        18.04
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 93.48295941579187.
[info] 2020-04-29 19:42:03 | Client requested for Brinjal-Auto_ARIMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=Brinjal.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data Splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Seasonal auto arima model initialized.
[info] 2020-04-29 19:42:03 |                                       SARIMAX Results                                      
===========================================================================================
Dep. Variable:                                   y   No. Observations:                  352
Model:             SARIMAX(2, 0, 2)x(0, 1, [1], 7)   Log Likelihood               -1415.616
Date:                             Wed, 29 Apr 2020   AIC                           2845.232
Time:                                     19:47:55   BIC                           2872.137
Sample:                                          0   HQIC                          2855.947
                                             - 352                                         
Covariance Type:                               opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.2121      0.112      1.895      0.058      -0.007       0.432
ar.L1          1.1372      0.192      5.924      0.000       0.761       1.513
ar.L2         -0.2905      0.171     -1.700      0.089      -0.625       0.044
ma.L1         -0.0751      0.188     -0.400      0.689      -0.443       0.293
ma.L2          0.2192      0.066      3.298      0.001       0.089       0.349
ma.S.L7       -0.9992      1.630     -0.613      0.540      -4.193       2.195
sigma2       197.4229    317.816      0.621      0.534    -425.485     820.331
===================================================================================
Ljung-Box (Q):                       33.19   Jarque-Bera (JB):              2226.06
Prob(Q):                              0.77   Prob(JB):                         0.00
Heteroskedasticity (H):               0.59   Skew:                             0.33
Prob(H) (two-sided):                  0.00   Kurtosis:                        15.43
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 87.15786625071051.
[info] 2020-04-29 19:42:03 | Client requested for Cucumber-Auto_ARIMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=Cucumber.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data Splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Seasonal auto arima model initialized.
[info] 2020-04-29 19:42:03 |                                       SARIMAX Results                                      
===========================================================================================
Dep. Variable:                                   y   No. Observations:                  352
Model:             SARIMAX(2, 0, 2)x(0, 1, [1], 7)   Log Likelihood               -1235.792
Date:                             Wed, 29 Apr 2020   AIC                           2485.584
Time:                                     19:48:21   BIC                           2512.489
Sample:                                          0   HQIC                          2496.298
                                             - 352                                         
Covariance Type:                               opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.0860      0.032      2.713      0.007       0.024       0.148
ar.L1          1.6633      0.103     16.109      0.000       1.461       1.866
ar.L2         -0.7447      0.089     -8.409      0.000      -0.918      -0.571
ma.L1         -0.7792      0.114     -6.834      0.000      -1.003      -0.556
ma.L2          0.1601      0.067      2.393      0.017       0.029       0.291
ma.S.L7       -0.9995      2.932     -0.341      0.733      -6.747       4.748
sigma2        69.4837    202.825      0.343      0.732    -328.047     467.014
===================================================================================
Ljung-Box (Q):                       26.10   Jarque-Bera (JB):              3168.12
Prob(Q):                              0.96   Prob(JB):                         0.00
Heteroskedasticity (H):               0.53   Skew:                             0.45
Prob(H) (two-sided):                  0.00   Kurtosis:                        17.82
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 87.67626449332407.
[info] 2020-04-29 19:42:03 | Client requested for LadiesFinger-Auto_ARIMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=LadiesFinger.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data Splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Seasonal auto arima model initialized.
[info] 2020-04-29 19:42:03 |                                       SARIMAX Results                                      
===========================================================================================
Dep. Variable:                                   y   No. Observations:                  352
Model:             SARIMAX(2, 0, 2)x(0, 1, [1], 7)   Log Likelihood               -1258.208
Date:                             Wed, 29 Apr 2020   AIC                           2530.417
Time:                                     19:48:46   BIC                           2557.322
Sample:                                          0   HQIC                          2541.132
                                             - 352                                         
Covariance Type:                               opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.0916      0.034      2.707      0.007       0.025       0.158
ar.L1          1.6674      0.069     24.311      0.000       1.533       1.802
ar.L2         -0.7426      0.063    -11.776      0.000      -0.866      -0.619
ma.L1         -0.5737      0.070     -8.148      0.000      -0.712      -0.436
ma.L2          0.1532      0.069      2.229      0.026       0.018       0.288
ma.S.L7       -0.9985      0.864     -1.156      0.248      -2.692       0.695
sigma2        78.9938     66.141      1.194      0.232     -50.640     208.628
===================================================================================
Ljung-Box (Q):                       31.91   Jarque-Bera (JB):               622.42
Prob(Q):                              0.82   Prob(JB):                         0.00
Heteroskedasticity (H):               0.70   Skew:                             0.85
Prob(H) (two-sided):                  0.06   Kurtosis:                         9.36
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-04-29 19:42:03 | Accuracy calculating.
[info] 2020-04-29 19:42:03 | Accuracy Percentage : 87.55934773938277.
[info] 2020-04-29 19:42:03 | Client requested for RedPumpkin-Auto_ARIMA accuracy.
[info] 2020-04-29 19:42:03 | Downloading data set file from : https://agrobuddy.tk/getData?type=RedPumpkin.
[info] 2020-04-29 19:42:03 | Dataset retrieved successfully.
[info] 2020-04-29 19:42:03 | Finding splitting point.
[info] 2020-04-29 19:42:03 | Data Splitting successful.
[info] 2020-04-29 19:42:03 | Training Data Set Size : 352.
[info] 2020-04-29 19:42:03 | Testing  Data Set Size : 89.
[info] 2020-04-29 19:42:03 | Seasonal auto arima model initialized.
[info] 2020-04-29 19:42:03 |                                       SARIMAX Results                                      
===========================================================================================
Dep. Variable:                                   y   No. Observations:                  352
Model:             SARIMAX(2, 0, 2)x(0, 1, [1], 7)   Log Likelihood               -1226.320
Date:                             Wed, 29 Apr 2020   AIC                           2466.640
Time:                                     19:49:12   BIC                           2493.545
