Date,temp,minTemp,maxTemp,avgPress,minPress,maxPress,avgHumidi,minHumidi,maxHumidi,avgWindSp,minWindSp,maxWindSp,cloudCover,rainFall
11/1/2002,22.45,18.73,26.54,1011.88,1009,1014,87.42,71,99,1.17,0.29,2.53,100,3.57
11/2/2002,22.7,19.13,27.29,1012.79,1010,1015,89.88,71,99,1.19,0.56,2.46,100,5.28
11/3/2002,22.53,20.2,26.28,1012.54,1009,1015,89.12,75,98,0.89,0.31,2.32,98,10.47
11/4/2002,21.95,18.7,25.74,1012.42,1010,1014,91.12,75,100,0.92,0.17,2.12,64,3.32
11/5/2002,22.6,19.04,27.16,1012.04,1009,1014,87.33,67,98,1.01,0.19,2.45,92,4.37
11/6/2002,22.37,19.56,26.19,1012,1010,1014,88.79,73,97,0.99,0.44,1.81,92,13.74
11/7/2002,22.68,19.89,26.71,1012.25,1010,1014,90.12,75,98,0.86,0.18,2.02,84,14.97
11/8/2002,22.42,20.29,25.81,1011.25,1008,1013,92,81,99,0.94,0.12,2.04,95,20.72
11/9/2002,22.96,20.18,27.9,1010.04,1008,1012,88.88,73,97,1.4,0.59,2.28,100,10.62
11/10/2002,23.13,20.74,26.92,1009.96,1008,1012,88.25,74,95,1.8,1.1,2.95,100,12.24
11/11/2002,22.43,19.94,25.75,1010.62,1009,1013,88.38,77,93,1.1,0.28,1.76,100,4.04
11/12/2002,23.01,19.07,27.6,1010.33,1008,1013,86.58,67,98,0.94,0.39,1.65,96,11.11
11/13/2002,23.01,18.71,26.89,1010.67,1008,1013,87.17,71,99,0.94,0.29,1.53,23,2.08
11/14/2002,23.42,19.96,27.14,1010.38,1008,1012,84.62,67,97,1.02,0.11,1.72,68,0.65
11/15/2002,23.05,20.52,26.99,1011.17,1009,1013,88.12,75,97,1.24,0.54,1.78,97,10.98
11/16/2002,21.95,20.5,25.34,1011.67,1009,1014,91.67,79,97,1.75,1.28,2.96,100,4.94
11/17/2002,22.66,20.28,26.25,1011.96,1010,1015,92.12,79,98,1.41,0.13,3.04,100,14.69
11/18/2002,21.31,19.91,23.19,1012.21,1009,1015,94.5,91,97,0.74,0.33,1.49,92,22.35
11/19/2002,21.76,19.36,24.72,1012.38,1010,1014,89.04,81,97,1.5,0.58,2.5,97,9.09
11/20/2002,21.85,19.21,25.16,1012.42,1011,1014,88.71,76,98,1.37,0.69,2.44,69,6.85
11/21/2002,22.09,19.06,26.77,1012.38,1010,1015,89.62,73,97,1.07,0.41,2.05,71,48.22
11/22/2002,22.01,19.43,25.43,1012.04,1010,1014,91.83,80,99,1.06,0.2,2.08,100,46.77
11/23/2002,22.47,19.79,26.65,1012.21,1010,1014,88.88,74,97,0.76,0.26,1.12,96,13.11
11/24/2002,22.29,19,26.77,1012.21,1010,1014,89.75,76,99,0.76,0.52,1.23,42,9.73
11/25/2002,22.71,18.33,26.58,1011.96,1010,1013,87.79,72,97,0.89,0.1,1.54,31,2.5
11/26/2002,23.31,19.97,27.79,1012.79,1010,1015,85.79,67,96,0.9,0.44,1.58,44,1.75
11/27/2002,23.02,19.82,26.9,1014,1012,1016,88,75,97,0.89,0.13,1.39,46,11
11/28/2002,22.07,17.48,26.2,1014.75,1012,1017,90.04,77,99,0.78,0.25,1.23,57,5.63
11/29/2002,21.94,17.57,26.67,1014.71,1012,1017,78.83,54,96,1.02,0.08,1.91,11,0
11/30/2002,21.15,17.67,25.1,1013.92,1011,1016,87.21,75,98,0.88,0.32,1.63,25,1.16
12/1/2002,22.29,17.86,26,1012.71,1010,1015,85.79,69,98,1,0.39,1.59,55,0.42
12/2/2002,22.79,19.09,26.25,1013.12,1010,1015,84,69,97,1.12,0.66,2.01,13,0.11
12/3/2002,22.67,19.63,27.04,1013.46,1012,1015,85.62,65,97,1.26,0.84,1.74,95,3.07
12/4/2002,22.52,19.52,26.53,1012.67,1010,1015,88.17,71,97,1.34,0.54,1.84,36,1.86
12/5/2002,22.52,19.35,26.77,1011.75,1010,1014,89.46,71,97,1.3,0.76,2.01,83,5.93
12/6/2002,22.66,20.62,26.98,1012.25,1010,1014,90.96,72,97,0.93,0.17,2.21,90,8.89
12/7/2002,22.34,19.81,26.84,1013.17,1010,1015,90.88,75,97,1.28,0.24,1.99,91,4.49
12/8/2002,22.7,20.1,26.56,1012.83,1010,1015,88.17,74,96,2.11,1.34,3.41,93,1.45
12/9/2002,22.43,20.13,27.03,1013.75,1012,1016,90,77,97,1.79,1.07,3.21,100,6.17
12/10/2002,21.83,19.92,25.03,1014.33,1012,1016,91.67,80,97,1.42,0.76,2.77,93,10.08
12/11/2002,22.14,19.81,26.09,1015.38,1013,1017,90.75,78,96,1.78,1.36,3.06,97,2.52
12/12/2002,22,19.59,25.88,1015.79,1013,1018,90.54,76,98,2,1.34,3.47,95,2.36
12/13/2002,21.98,17.3,24.83,1015.75,1012,1018,90.04,80,97,2.14,1,3.89,72,2.26
12/14/2002,22.09,19.78,25.38,1015.25,1013,1017,91.04,81,97,1.98,1.22,3.33,98,3.66
12/15/2002,22.5,20.39,26.02,1013.67,1011,1016,89.88,79,96,2.53,1.63,4.19,89,2.83
12/16/2002,22.39,20.36,25.06,1013.08,1010,1015,91.54,83,97,2.49,1.47,3.75,100,8.7
12/17/2002,21.41,20.54,22.73,1012.88,1011,1015,94.79,92,97,1.94,1.01,3.3,100,27.34
12/18/2002,22.14,20.24,25.81,1011.92,1009,1014,93.17,81,97,1.94,1.22,3.14,95,11.48
12/19/2002,21.8,20.54,24.63,1011.04,1009,1013,93.75,84,97,2.15,1.25,3.71,100,38.44
12/20/2002,21.71,19.25,23.7,1010.71,1008,1013,93.29,85,98,1.89,1.42,2.85,94,16.18
12/21/2002,21.66,19.18,24.23,1010.79,1008,1013,91.88,84,98,2.11,1.67,2.63,100,7.7
12/22/2002,20.84,18.97,23.09,1011.88,1010,1014,91.29,86,96,2.33,1.83,3.51,100,18.36
12/23/2002,20.16,14,21.65,1011.33,1009,1014,93.38,89,98,2.08,1.5,2.73,100,34.68
12/24/2002,21.4,19.35,24,1011.67,1010,1014,92.5,84,96,1.11,0.46,1.87,100,26.23
12/25/2002,22.08,19.41,25.95,1013.08,1010,1015,87.25,71,95,0.87,0.27,1.61,90,2.07
12/26/2002,21.61,17.67,25.6,1013.79,1012,1016,81.75,66,93,0.92,0.37,1.45,92,1.62
12/27/2002,21.2,17.59,25.66,1013.58,1011,1015,79.04,59,93,0.95,0.45,1.74,100,0
12/28/2002,20.65,16.42,25.34,1013.67,1011,1016,76.12,59,91,1.29,0.77,1.7,98,0
12/29/2002,20.87,16.51,25.34,1015.08,1012,1017,76.88,57,94,1.07,0.42,1.74,11,0
12/30/2002,21.17,16.06,25.34,1014.92,1012,1017,79.83,55,97,0.98,0.26,1.49,97,0.71
12/31/2002,22.24,16.94,25.74,1055.46,1010,1015,87.67,66,97,0.92,0.01,1.72,94,1.88
1/1/2003,20.78,16.27,24.47,1013.67,1011,1016,81.21,64,95,1.05,0.35,1.51,4,0.51
1/2/2003,20.73,16.04,25.94,1014.42,1012,1016,73.83,52,90,1.53,1.04,2.34,16,0
1/3/2003,21.95,17.34,26.64,1014.25,1012,1016,78.33,54,97,1.59,1.19,2.46,88,0
1/4/2003,21.81,19.46,25.38,1013.67,1011,1016,88.04,76,96,1.39,0.76,2.06,100,1.44
1/5/2003,22.37,19.88,25.37,1013.83,1011,1016,89.33,77,97,1.92,1.38,2.81,100,1.34
1/6/2003,21.62,20.19,23.86,1015.21,1013,1017,92.79,86,97,2.06,1.32,3.31,100,4.7
1/7/2003,21.82,19.59,26.02,1015.29,1013,1017,91.67,84,97,1.78,1.05,3.18,68,4.2
1/8/2003,22.1,19.75,24.99,1014.33,1012,1017,91,78,98,1.65,0.9,2.81,71,2.64
1/9/2003,22,19.66,25.49,1015.25,1013,1017,90.21,77,97,1.49,1.03,2.38,69,3.74
1/10/2003,21.9,19.66,25.76,1015.5,1013,1018,91.08,79,97,2.01,1.19,3.1,75,1.91
1/11/2003,22.07,18.11,25.47,1015.33,1013,1017,89.17,75,99,2.26,1.5,3.26,8,0.84
1/12/2003,21.35,18.33,24.98,1015,1012,1017,80.83,66,95,2.11,1.57,2.94,5,0
1/13/2003,20.55,17.17,24.73,1014.79,1012,1017,79.96,62,92,1.8,1.24,2.48,3,0
1/14/2003,20.56,17.25,25.04,1014.62,1012,1017,83.12,66,98,2.04,1.41,3.14,22,0
1/15/2003,21.93,18.16,25.45,1014.92,1012,1017,87.62,75,96,1.78,1.3,2.72,99,1.37
1/16/2003,20.85,19.06,23.19,1014.08,1012,1017,92.62,85,98,1.78,1.37,2.67,100,5.6
1/17/2003,21.61,19.51,25.05,1014.25,1012,1017,91.58,81,97,2.13,1.68,2.91,94,1.69
1/18/2003,22.49,19.31,26.51,1013.92,1012,1016,86.25,72,97,2.6,1.46,3.96,98,0.67
1/19/2003,22.05,19.74,26.09,1014.17,1012,1016,88.96,78,97,2.25,1.3,3.66,99,5.67
1/20/2003,22.22,19.94,25.25,1013.33,1011,1015,88.17,76,96,2.59,1.33,4.21,100,3.82
1/21/2003,21.77,19.77,24.36,1013.54,1011,1015,91.75,83,97,2.29,1.21,4.08,89,4.74
1/22/2003,22.39,19.77,26,1013.21,1011,1015,91.5,84,97,1.98,1.17,3.29,77,4.49
1/23/2003,22.38,19.24,26.16,1011.71,1010,1014,90.92,77,98,1.52,0.8,2.72,93,4.91
1/24/2003,21.61,12,25.7,1011.21,1009,1014,90.5,79,99,1.41,0.71,2.6,100,0.86
1/25/2003,20.81,15.7,25.16,1011.96,1010,1014,83.25,67,97,1.68,1.11,2.26,99,0
1/26/2003,20.19,15.77,25.28,1013.5,1011,1015,81.96,66,94,1.87,1.27,2.76,24,0
1/27/2003,19.72,15.48,24.24,1013.79,1011,1016,82.67,65,96,2.01,1.41,2.81,96,0
1/28/2003,20.26,8.8,24.77,1013.75,1011,1017,81.54,60,96,1.88,1.11,3.03,33,0
1/29/2003,20.69,16.2,24.58,1013.96,1011,1016,80.79,65,94,1.48,0.99,2.02,100,0
1/30/2003,20.83,16.61,24.24,1014.08,1012,1016,83.25,67,98,1.25,0.57,1.94,53,0
1/31/2003,22.19,15.74,26.81,1014.29,1012,1017,81.62,55,99,1.19,0.38,1.92,64,0
2/1/2003,21.89,18.59,25.55,1015.25,1013,1017,90,77,98,1.56,0.81,3.19,90,5.62
2/2/2003,22.17,18.57,26.05,1014.79,1012,1017,86.58,74,95,2.25,1.32,3.54,100,0.78
2/3/2003,22.34,18.19,26.86,1013.79,1012,1016,79.96,60,94,1.87,1.21,2.92,45,0
2/4/2003,22.78,17.91,27.17,1013.33,1011,1015,83.62,67,97,1.85,1.33,2.58,77,1.09
2/5/2003,22.6,19.83,26.97,1013.17,1011,1015,85.92,73,96,2.28,1.39,3.79,44,2.94
2/6/2003,22.35,19.43,26.46,1012.29,1010,1015,87.17,76,95,2.24,1.32,3.85,99,5.52
2/7/2003,22.02,19.1,26.37,1011.58,1009,1013,87.75,70,96,1.78,1.1,2.81,97,11.6
2/8/2003,22.24,19.26,25.68,1010.25,1008,1013,86.29,73,94,1.91,1.14,3,37,1.39
2/9/2003,23.45,19.06,27.97,1009.29,1007,1011,84.54,68,96,2.24,1.31,3.69,21,0.68
2/10/2003,22.95,19.44,26.97,1010.08,1008,1012,87.92,77,96,2.65,1.43,4.49,80,1.84
2/11/2003,22.77,20.62,25.71,1011.21,1009,1014,88.08,76,96,2.67,1.27,4.39,100,2.81
2/12/2003,22.4,19.34,26.96,1011.96,1010,1014,90.12,74,97,1.88,0.62,3.52,80,9
2/13/2003,23.41,19,27.14,1012,1010,1015,87.46,70,97,1.27,0.49,2.3,79,5.07
2/14/2003,23.29,19.96,27.29,1012.25,1010,1014,89.54,69,99,1.87,1.09,3.62,65,4.28
2/15/2003,23.24,19.46,27.93,1013.58,1011,1016,88.25,73,97,1.8,1.09,3.35,81,2.71
2/16/2003,22.76,17.35,26.94,1014.5,1012,1017,84.38,65,97,2.04,1.16,3.77,21,0.77
2/17/2003,22.18,16.91,27.42,1013.83,1011,1016,80.92,60,97,1.92,1.28,2.83,6,0
2/18/2003,22.63,16.88,28.03,1013.96,1012,1016,78,54,98,1.36,0.88,2.03,81,0.26
2/19/2003,22.35,17.72,27.28,1013.42,1012,1016,82.33,60,98,1.22,0.78,1.57,63,0
2/20/2003,22.73,17.24,27.31,1013.62,1011,1016,80.58,62,98,0.86,0.23,1.54,91,0.16
2/21/2003,23.11,18.45,27.78,1014.46,1012,1016,81.17,62,96,1.07,0.42,1.52,59,0.49
2/22/2003,23.42,18.98,28.53,1013.58,1010,1016,73.12,49,95,1.35,0.34,1.71,58,0
2/23/2003,22.29,16.41,27.59,1012.88,1010,1015,71.75,46,95,1.97,1.22,2.88,92,0
2/24/2003,22.11,17.38,27.77,1013.12,1010,1016,71.42,50,89,1.83,0.69,2.93,26,0
2/25/2003,22.87,18.01,28.26,1013.38,1011,1016,72.17,48,96,1.01,0.27,1.65,98,0
2/26/2003,22.68,17.34,27.08,1012.67,1009,1015,77.62,56,96,1.11,0.3,1.7,99,0
2/27/2003,22.79,17.75,27.99,1012.58,1010,1015,72.08,49,95,1.5,0.78,2.13,73,0
2/28/2003,22.72,17.17,28.14,1012.5,1009,1015,67.71,41,88,1.79,0.71,2.72,99,0
3/1/2003,22.64,17.82,27.29,1012.04,1009,1015,66.21,45,84,1.23,0.46,1.94,100,0
3/2/2003,22.62,17.09,28.44,1012.12,1009,1014,69.67,42,95,1.3,0.49,1.99,100,0
3/3/2003,23.11,16.59,28.79,1011.33,1009,1014,74.25,44,96,1.28,0.73,2.4,69,0.12
3/4/2003,23.05,17.92,27.84,1010.71,1008,1013,82.29,60,98,0.95,0.3,2.35,95,4.37
3/5/2003,23.55,19.86,27.76,1010.42,1008,1013,83.75,62,97,1.08,0.33,2.43,59,2.49
3/6/2003,23.46,19.72,27.47,1011.42,1009,1013,85.42,66,98,1.41,0.69,2.67,25,4.84
3/7/2003,22.9,18.8,27.41,1011.25,1009,1013,86.25,69,98,1.89,0.83,3.42,34,3.2
3/8/2003,22.89,17.43,28.5,1011.54,1009,1014,76.17,51,97,2.08,1.26,3.36,12,0
3/9/2003,22.81,17.04,28.24,1012.21,1010,1015,75.96,53,95,2.32,1.26,3.63,79,0
3/10/2003,23.3,16.89,28.96,1012.33,1010,1015,72.58,45,94,1.92,0.86,3.19,35,0
3/11/2003,23.54,18.14,28.48,1012.04,1009,1014,78.25,58,95,1.04,0.33,2.04,97,0.61
3/12/2003,23.08,20.03,28.93,1012.71,1010,1014,85.21,62,98,0.82,0.35,1.99,79,23.25
3/13/2003,22.65,19.14,27.35,1014,1012,1016,87.92,71,98,1,0.45,2.33,95,11.97
3/14/2003,23.2,19.24,27.99,1014.33,1012,1017,85.67,66,98,1.36,0.73,2.86,33,4.32
3/15/2003,22.6,19.41,27.78,1012.62,1010,1015,89.25,72,98,1.1,0.31,2.7,50,9.67
3/16/2003,23.48,19.89,27.95,1012.33,1010,1015,86.67,69,98,1.02,0.15,2.33,82,4.3
3/17/2003,22.55,19.78,27.4,1013.96,1012,1016,91.25,79,98,0.96,0.23,2.59,100,13.67
3/18/2003,22.22,19.77,26.28,1014,1012,1016,89.62,74,97,1,0.18,2.63,100,10.08
3/19/2003,22.15,18.92,26.24,1013.08,1010,1016,88.04,74,97,0.91,0.11,2.28,100,3.01
3/20/2003,22.57,18.59,27.58,1012.12,1009,1015,87.96,70,99,1.18,0.5,1.98,99,5.61
3/21/2003,22.81,18.18,27.26,1011.88,1010,1014,88,71,98,2.07,1.22,3.72,52,3.49
3/22/2003,22.48,17.49,27.52,1012.58,1010,1014,82.42,63,97,2.26,1.25,3.57,4,0
3/23/2003,22.59,17.49,27.63,1013.12,1011,1015,86.12,67,97,1.83,0.96,3.64,97,5.47
3/24/2003,22.74,18.96,27.52,1012.46,1010,1015,88.46,71,98,1.42,0.79,2.82,89,8.49
3/25/2003,22.49,18.65,26.95,1012.5,1010,1014,86.62,68,99,0.83,0.37,1.68,100,0.71
3/26/2003,22.97,15.6,28.2,1013.33,1011,1016,88.12,72,98,1.05,0.24,1.97,23,16.04
3/27/2003,23.01,19.85,27.77,1013.29,1011,1016,88.58,72,97,0.97,0.22,2.11,70,66.19
3/28/2003,22.51,18.48,26.86,1011.5,1009,1014,88.33,74,97,0.96,0.2,1.64,14,8.26
3/29/2003,22.95,18.64,27.15,1010.29,1008,1012,85.46,66,98,0.93,0.13,1.69,23,0
3/30/2003,23.31,18.34,27.17,1011.25,1009,1014,83.88,65,97,1.19,0.37,1.87,4,0.28
3/31/2003,23.32,18.72,27.81,1011.5,1009,1013,82.88,64,96,1.19,0.24,1.9,43,0.68
4/1/2003,23.93,19.22,28.49,1010.62,1008,1013,81.25,61,96,1.33,0.6,2.23,71,0
4/2/2003,24.24,19.09,29.39,1010.54,1008,1013,80.21,59,96,1.56,0.84,1.98,29,1.07
4/3/2003,23.98,18.83,28.59,1011.04,1009,1013,76.25,57,93,1.67,0.68,2.3,71,0.63
4/4/2003,24.7,19.69,29.11,1010.58,1008,1012,77.54,58,95,1.08,0.11,2.24,28,0
4/5/2003,24.39,19.88,29.3,1010.25,1008,1012,79.83,56,98,1.13,0.22,2.21,26,0
4/6/2003,23.68,20.1,28.09,1011.12,1009,1013,82.83,60,97,1.04,0.19,2.23,62,0.19
4/7/2003,23.27,19.55,27.47,1013,1011,1015,84.29,65,97,0.82,0.31,1.73,64,3.31
4/8/2003,23.17,19.73,27.11,1012.58,1010,1015,87.75,70,98,0.7,0.08,1.47,66,24.34
4/9/2003,23.46,19.35,27.34,1011.67,1009,1014,88.54,75,98,0.86,0.2,1.97,40,5.05
4/10/2003,23.24,19.5,27.53,1012.33,1011,1014,87.5,72,97,1.04,0.39,2.93,67,3.58
4/11/2003,23.51,19.26,27.83,1013.08,1010,1015,84.75,66,98,1.53,0.22,2.78,73,1.1
4/12/2003,23.45,18.55,28.16,1012.29,1010,1014,83.54,62,99,1.59,0.93,2.55,83,0
4/13/2003,23.52,17.89,27.93,1011.33,1009,1014,80.08,55,99,1.12,0.28,2.25,61,0.52
4/14/2003,22.73,20.24,26.97,1011.92,1010,1014,89.04,74,98,0.92,0.37,2.33,98,6.41
4/15/2003,22.75,20.24,26.59,1012.33,1010,1014,90.5,75,98,1,0.2,2.6,99,6.91
4/16/2003,23.76,18.67,28.03,1012.96,1010,1015,86.5,72,99,1.43,0.11,3.05,72,1.2
4/17/2003,23.35,18.64,27.4,1012.5,1010,1015,87,71,99,1.19,0.36,2.5,97,4.03
4/18/2003,23.7,20.18,28.45,1011.83,1009,1014,87.46,73,97,0.98,0.41,1.75,100,6.76
4/19/2003,23.14,20.04,27.15,1009.71,1008,1012,89.62,77,97,1.02,0.2,1.73,19,16.15
4/20/2003,23.37,20.04,27.02,1009.79,1007,1012,87.54,74,94,1.52,1.07,2.37,100,5.16
4/21/2003,22.63,19.67,26.41,1010.67,1009,1013,89.83,77,96,1.05,0.49,1.74,100,6.66
4/22/2003,23.39,19.52,27.73,1011.75,1010,1014,87.58,71,98,1,0.31,2.22,96,25.48
4/23/2003,22.76,19.41,26.78,1012.17,1011,1014,90.88,77,98,0.8,0.09,1.74,83,11.89
4/24/2003,23.46,19.79,27.84,1010.71,1009,1013,88.12,70,97,0.95,0.16,1.87,23,2.92
4/25/2003,22.88,19.41,27.55,1010,1007,1012,87.71,72,98,1.22,0.07,3.05,96,3.02
4/26/2003,22.67,19.75,26.98,1009.46,1007,1012,90.83,72,99,1.04,0.28,2.26,96,3.57
4/27/2003,22.79,19.85,27.19,1008.83,1006,1011,85.29,70,96,1.24,0.44,2.54,98,0.11
4/28/2003,21.96,20.11,26.41,1009.75,1008,1012,91.08,76,98,1.09,0.31,2.14,75,26.96
4/29/2003,23.38,19.95,27.43,1010.75,1009,1013,89.67,77,98,1.33,0.36,2.69,97,3.31
4/30/2003,22.81,19.96,27.24,1010.96,1009,1013,91.04,79,98,1.15,0.17,2.46,100,23.7
5/1/2003,23.6,20.35,28.44,1009.67,1007,1012,86.96,69,96,1.2,0.26,2.09,100,3.15
5/2/2003,23.92,20.73,27.59,1009.25,1007,1012,84.71,70,95,1.62,1.05,2.09,93,3.91
5/3/2003,25.14,21.07,29.42,1009.46,1007,1011,84.54,69,94,1.77,1.02,2.63,89,4.29
5/4/2003,25.14,21.78,29.42,1008.75,1007,1010,85.04,71,93,2,1,3.13,44,7.12
5/5/2003,25.66,21.65,29.21,1008.79,1007,1010,79.38,68,90,2.74,2.14,3.42,100,0.46
5/6/2003,25.11,21.97,28.77,1009.96,1008,1012,80.21,67,91,2.89,1.95,3.83,100,0
5/7/2003,25.21,22.04,29.21,1009,1007,1011,81.08,70,87,2.82,1.59,4.34,100,0
5/8/2003,25.74,21.99,30.21,1009.08,1006,1011,81.17,64,92,1.58,0.34,2.44,100,0.41
5/9/2003,24.3,22.26,27.34,1009.5,1008,1012,85.92,78,92,1.37,0.28,2.16,100,3.17
5/10/2003,22.68,20.04,25.25,1009.17,1006,1011,86.71,77,92,1.27,0.36,2.16,100,11
5/11/2003,23.6,20.96,27.56,1007.75,1006,1010,83.42,70,90,2.12,1.27,3.17,100,0.79
5/12/2003,24.59,19.58,28.68,1007.04,1005,1009,81.12,69,90,3.9,2.98,4.76,100,0
5/13/2003,23.1,19.85,25.83,1007.96,1006,1010,81.42,73,89,3.72,2.79,5.05,44,0.35
5/14/2003,25.05,20.5,28.16,1007.12,1005,1009,79.79,69,88,3.85,2.51,4.84,68,0.32
5/15/2003,25.67,23.25,28.86,1006.92,1005,1009,78.67,69,84,4.88,4.22,5.94,51,0
5/16/2003,25.48,23.01,28.34,1008.25,1006,1010,78.96,70,84,4.67,3.62,5.55,100,0
5/17/2003,25.27,23.55,27.7,1009,1007,1011,80.08,74,84,4.62,3.63,5.66,100,0
5/18/2003,25.4,23.08,29.04,1008.96,1007,1011,78.92,69,87,4.41,3.5,5.61,100,0
5/19/2003,26.04,22.81,30.04,1009.92,1008,1012,77.21,64,90,3.65,2.8,4.6,50,0.6
5/20/2003,25.84,22.78,29.8,1010.88,1008,1012,79.38,65,91,3.18,2.67,3.93,63,0
5/21/2003,26.02,22.68,29.87,1011.58,1010,1013,78.04,66,90,3.28,2.75,3.77,40,0.33
5/22/2003,25.95,22.27,30.27,1010.38,1008,1012,77.62,63,90,3.01,2.66,3.81,96,0.16
5/23/2003,25.85,22.02,30.41,1010.04,1008,1011,77.33,63,91,2.96,2.29,3.85,11,0
5/24/2003,25.68,21.92,29.93,1011.04,1009,1013,79.67,62,92,2.76,2.19,3.6,47,0.66
5/25/2003,25.73,22.7,29.41,1012,1010,1014,81.67,67,92,2.78,2.05,3.57,22,2.13
5/26/2003,25.25,22.21,28.78,1011.54,1009,1014,79.46,65,90,2.74,2.06,3.17,37,0.55
5/27/2003,25.68,22.22,29.69,1010.12,1008,1012,76.88,61,89,3.31,2.5,4.08,73,0.5
5/28/2003,26.32,22.71,30.31,1009.58,1008,1011,76.08,61,88,3.65,2.88,4.31,94,2.61
5/29/2003,26.58,22.91,30.72,1010.29,1008,1012,74.83,60,87,3.57,2.89,4.35,100,0
5/30/2003,27.03,23.18,30.93,1010.04,1007,1012,73,57,86,3.91,3.17,4.56,86,0
5/31/2003,26.36,23.52,30.84,1009.67,1008,1011,74.21,57,86,3.66,2.86,4.6,70,1.97
6/1/2003,26.38,23,31.04,1008.79,1007,1010,76.79,61,87,3.72,3.19,4.45,99,5.23
6/2/2003,26.11,22.81,29.7,1008.67,1007,1010,75.08,63,86,3.57,2.96,4.5,90,1.04
6/3/2003,25.45,22.58,29.74,1008.96,1007,1011,75.83,59,88,3.74,2.88,4.87,100,1.19
6/4/2003,25.8,22.51,30.07,1009.17,1007,1011,75,58,88,3.77,2.89,5.21,52,0.93
6/5/2003,25.39,22.08,29.64,1009.54,1007,1011,76.29,61,89,3.7,2.47,4.96,11,0.99
6/6/2003,25.57,22.14,30.44,1009.42,1007,1011,75.71,58,89,3.08,2.24,4,34,3.25
6/7/2003,25.81,21.9,30.73,1009.08,1007,1011,76.62,58,91,2.46,1.89,3.47,24,4.15
6/8/2003,25.3,21.56,28.98,1009.83,1008,1011,77.67,64,93,2.39,1.5,3.35,56,1.83
6/9/2003,25.78,22.44,30.87,1009.67,1008,1012,75.5,56,87,1.95,1.24,2.63,95,2.82
6/10/2003,25.65,21.74,30.91,1008.92,1007,1011,75.08,55,90,2.21,0.9,3.66,64,1.1
6/11/2003,25.89,22.04,30.53,1009.29,1007,1011,75.92,57,90,2.98,2.49,4.08,100,1.16
6/12/2003,25.4,22.33,29.64,1010.88,1008,1012,73.75,56,88,3.32,2.63,4.41,20,1.82
6/13/2003,26.04,21.95,30.63,1011.38,1009,1013,70,51,86,3.37,2.06,4.84,43,0.58
6/14/2003,25.78,21.28,30.48,1011.12,1009,1013,68.5,50,86,3.13,2.04,4.27,91,0.74
6/15/2003,26.22,21.2,32.28,1009.42,1008,1011,62.83,40,85,2.67,1.85,3.47,56,0.4
6/16/2003,26.52,21.72,31.92,1008.62,1006,1011,64.88,43,84,3.08,2.05,4.03,93,0.3
6/17/2003,25.52,22.42,31.07,1009.67,1008,1012,70.17,45,85,3.54,2.71,4.85,100,1.41
6/18/2003,25.46,22.24,30.79,1010.25,1008,1012,70.5,49,85,3.53,2.66,5,99,0.46
6/19/2003,26.06,22.31,31.55,1009.08,1007,1011,67.29,44,84,3.77,2.68,5.37,100,0
6/20/2003,25.87,22.21,31.73,1008.29,1006,1010,70.04,46,86,3.78,2.77,5.23,98,1.06
6/21/2003,25.42,21.92,30.38,1007.83,1006,1009,70.04,51,85,3.58,1.78,5.63,96,0.11
6/22/2003,25.76,21.72,31.25,1007.79,1006,1010,69.58,46,90,3.51,1.85,4.54,98,2.69
6/23/2003,23.92,21.62,26.1,1007.75,1006,1009,81.54,70,91,3.12,2.28,4.48,100,8.1
6/24/2003,25.28,22.7,28.56,1008.08,1006,1010,72.96,58,85,2.66,1.61,3.57,100,1.3
6/25/2003,25.72,22.54,29.46,1008.08,1006,1010,70.04,53,83,2.57,1.44,4.07,100,0.5
6/26/2003,25.65,21.86,29.93,1008.83,1006,1011,69.17,53,83,2.39,1.51,3.97,99,0.11
6/27/2003,25.09,21.92,30.57,1009.29,1007,1011,72.38,51,85,2.59,1.78,3.29,99,1.46
6/28/2003,25.32,21.91,30.92,1009.5,1007,1011,68.88,47,85,2.62,1.59,3.31,99,0.56
6/29/2003,25.63,22.33,30.6,1008.92,1007,1011,67.75,47,85,2.82,1.78,3.86,100,0.39
6/30/2003,25.88,22.14,31.18,1008.62,1006,1010,65.21,42,83,2.43,1.11,3.14,100,1.05
7/1/2003,25.08,21.32,30.21,1008.33,1006,1010,70.5,48,86,3.54,2.76,4.64,100,1.77
7/2/2003,25.04,20.97,29.24,1010.21,1008,1012,69.04,51,87,2.96,2.26,4.03,99,0
7/3/2003,25.2,21.21,30.32,1010.92,1009,1012,70.29,47,87,2.95,2.19,3.96,99,0.44
7/4/2003,25.32,21.42,29.62,1009.29,1007,1011,69.79,50,89,3.25,2.41,4.35,100,0.15
7/5/2003,25.45,21.5,31.59,1009.25,1006,1011,69.12,43,86,3.07,2.24,4.24,100,0.84
7/6/2003,25.57,21.55,30.67,1009.67,1008,1011,65.33,46,85,2.6,1.49,4,96,0.56
7/7/2003,27.03,21.97,33.21,1008.88,1006,1010,55.42,33,73,1.94,0.98,2.37,99,0
7/8/2003,26.08,21.92,32.72,1008.04,1006,1010,68.38,39,90,1.25,0.24,2.59,100,6.97
7/9/2003,24.83,21.96,30.27,1008.62,1007,1011,75.29,49,89,2.54,2,3.11,100,4.11
7/10/2003,24.03,21.58,27.98,1009.83,1009,1011,74.54,58,86,3.15,1.58,5.11,100,1.72
